,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,157957.661605,570.285,8.1,19.2,0.0,0.0,0.0,0.0,234669,0.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,155696.559997,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230127,0.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,158806.473036,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230589,0.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,165057.017009,570.285,8.1,19.2,0.0,0.0,0.0,0.0,232488,0.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,174169.432531,697.185,8.1,19.2,0.0,0.0,0.0,0.0,237568,0.0
6,4041.00916845,2288.117095,3430.0,748.413,0.0,52798.2377365,181080.738,697.185,8.1,19.2,0.0,0.0,0.0,0.0,245111,0.0
7,13724.7935148,2288.117095,3430.0,748.413,0.0,52388.4533902,181080.738,697.185,8.1,19.2,0.0,0.0,0.0,0.0,254385,0.0
8,17265.9715157,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,181080.738,697.185,8.1,19.2,0.0,0.0,0.0,0.0,264191,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,173053.618112,697.185,8.1,19.2,0.0,0.0,0.0,0.0,272083,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,144418.183117,570.285,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,29717.3018192,130550.7861,570.285,0.0,0.0,0.0,0.0,0.0,19244.0,276365,0.0
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,8417.38511437,130550.7861,570.285,0.0,0.0,0.0,0.0,0.0,41766.0,272813,0.0
13,1378.9784625,2288.117095,3430.0,748.413,80725.0965994,48240.3237431,130550.7861,570.285,0.0,0.0,0.0,0.0,0.0,51851.0,267932,0.0
14,1378.9784625,2288.117095,3430.0,748.413,123866.420343,0.0,130550.7861,570.285,0.0,0.0,0.0,0.0,0.0,46184.0,262833,0.0
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,1688.28223443,130550.7861,570.285,0.0,0.0,0.0,0.0,0.0,37438.0,258380,0.0
16,1378.9784625,2288.117095,3430.0,748.413,76859.568979,41269.8513635,130550.7861,570.285,0.0,0.0,0.0,0.0,0.0,18608.0,257096,0.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,147969.639048,570.285,8.1,19.2,0.0,0.0,0.0,0.0,258851,0.0
18,20455.9331934,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,180923.943618,697.185,8.1,19.2,0.0,0.0,0.0,0.0,261378,0.0
19,21625.4694628,2288.117095,3430.0,748.413,0.0,52537.9774422,180902.538,697.185,8.1,19.2,0.0,0.0,0.0,0.0,262257,0.0
20,7845.15434453,2288.117095,3430.0,748.413,0.0,65035.2925605,180902.538,697.185,8.1,19.2,0.0,0.0,0.0,0.0,260974,0.0
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,175412.750944,697.185,8.1,19.2,0.0,0.0,0.0,0.0,256522,0.0
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,167037.051323,570.285,8.1,19.2,0.0,0.0,0.0,0.0,248741,0.0
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,161590.784459,570.285,8.1,19.2,0.0,0.0,0.0,0.0,240388,0.0
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,160625.295471,570.285,8.1,19.2,0.0,0.0,0.0,0.0,233841,0.0
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,159399.092877,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,229061,0.0
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,160227.952057,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,225498,0.0
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,162732.069942,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,224343,0.0
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,169899.249232,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,226650,0.0
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,179883.399742,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,232470,0.0
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,190518.203595,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,240934,0.0
31,7877.80866773,2288.117095,3430.0,748.413,0.0,37972.2162373,195562.773,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250901,0.0
32,13572.7159361,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,195556.16515,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,261216,0.0
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,185804.86172,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,270246,0.0
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,159336.653394,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,11391.1640664,144854.6211,2867.472,0.0,0.0,0.0,0.0,0.0,14340.0,274388,0.0
36,1394.366205,2288.117095,3430.0,748.413,115131.0106,0.0,144854.6211,2867.472,0.0,0.0,0.0,0.0,0.0,31855.0,270714,0.0
37,1394.366205,2288.117095,3430.0,748.413,96907.9457948,13921.0648052,144854.6211,2867.472,0.0,0.0,0.0,0.0,0.0,35260.0,266412,0.0
38,1394.366205,2288.117095,3430.0,748.413,107613.0106,0.0,144854.6211,2867.472,0.0,0.0,0.0,0.0,0.0,32414.0,263196,0.0
39,1394.366205,2288.117095,3430.0,748.413,106163.0106,0.0,144854.6211,2867.472,0.0,0.0,0.0,0.0,0.0,24394.0,261746,0.0
40,1394.366205,2288.117095,3430.0,748.413,97121.341682,10520.668918,144854.6211,2867.472,0.0,0.0,0.0,0.0,0.0,1912.0,263225,0.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,182160.315792,2925.072,8.1,19.2,0.0,0.0,0.0,0.0,267936,0.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,206935.173,5734.944,1249.6174699,1496.232,0.0,0.0,0.0,0.0,272374,0.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,206935.173,5734.944,868.023,675.973495974,0.0,0.0,0.0,0.0,273529,0.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,195849.175006,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,272414,0.0
45,8591.8570468,2288.117095,3430.0,748.413,0.0,54078.1678582,195562.773,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267721,0.0
46,1394.366205,2288.117095,3430.0,748.413,0.0,55985.9413187,192219.490381,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,259088,0.0
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,186127.328145,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250402,0.0
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,183007.818377,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,243987,0.0
