Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,158249.173483,253.8,8.1,19.2,0.0,0.0,0.0,0.0,234669,60000.0
2,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,155988.071875,253.8,8.1,19.2,0.0,0.0,0.0,0.0,230127,60000.0
3,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,159097.984913,253.8,8.1,19.2,0.0,0.0,0.0,0.0,230589,60000.0
4,1396.73355,2295.33513,3430.0,748.413,0.0,58987.8894332,161305.173,253.8,8.1,19.2,0.0,4043.35588683,0.0,0.0,232488,55956.6441132
5,14679.4049581,2295.33513,3430.0,748.413,0.0,54828.5739119,161305.173,253.8,8.1,19.2,0.0,0.0,0.0,0.0,237568,55956.6441132
6,1396.73355,2295.33513,3430.0,748.413,0.0,52798.2377365,161305.173,253.8,8.1,19.2,0.0,22856.0075835,0.0,0.0,245111,33100.6365297
7,16004.6876799,2295.33513,3430.0,748.413,0.0,52388.4533902,161305.173,253.8,8.1,19.2,0.0,17931.8377999,0.0,0.0,254385,15168.7987298
8,23673.45,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,161305.173,253.8,8.1,19.2,0.0,13804.2534807,0.0,0.0,264191,1364.54524909
9,13563.5905398,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,161305.173,253.8,8.1,19.2,0.0,0.0,0.0,0.0,272083,1364.54524909
10,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,144836.594995,126.9,8.1,19.2,0.0,0.0,0.0,0.0,277079,1364.54524909
11,1396.73355,2295.33513,3430.0,748.413,107681.118523,48961.2466654,126107.512702,126.9,8.1,19.2,0.0,0.0,-14409.5595709,0.0,276365,12892.1929058
12,1396.73355,2295.33513,3430.0,748.413,125429.035228,50182.9617225,119176.321369,126.9,8.1,19.2,0.0,0.0,-30000.0,0.0,272813,36892.1929058
13,1396.73355,2295.33513,3430.0,748.413,128780.673477,48240.3237431,112913.6211,126.9,0.0,0.0,0.0,0.0,-30000.0,3795.0,267932,60892.1929058
14,1396.73355,2295.33513,3430.0,748.413,128066.866631,41983.2181036,114785.533586,126.9,0.0,0.0,0.0,0.0,-30000.0,0.0,262833,84892.1929058
15,1396.73355,2295.33513,3430.0,748.413,117725.138108,39126.163152,123504.01706,126.9,8.1,19.2,0.0,0.0,-30000.0,0.0,258380,108892.192906
16,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,126218.7432,126.9,8.1,19.2,0.0,0.0,-13884.7588678,0.0,257096,120000.0
17,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,148388.050925,126.9,8.1,19.2,0.0,0.0,0.0,0.0,258851,120000.0
18,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,161305.173,253.8,8.1,19.2,0.0,16837.4207764,0.0,0.0,261378,103162.579224
19,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,161305.173,253.8,8.1,19.2,0.0,17985.5514278,0.0,0.0,262257,85177.0277958
20,23251.0385357,2295.33513,3430.0,748.413,0.0,65035.2925605,161305.173,253.8,8.1,19.2,0.0,4627.64777386,0.0,0.0,260974,80549.380022
21,1396.73355,2295.33513,3430.0,748.413,0.0,72539.2554987,161305.173,253.8,8.1,19.2,0.0,14525.9898213,0.0,0.0,256522,66023.3902006
22,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,161305.173,253.8,8.1,19.2,0.0,6023.39020061,0.0,0.0,248741,60000.0
23,1973.85688652,2295.33513,3430.0,748.413,0.0,70354.1219835,161305.173,253.8,8.1,19.2,0.0,0.0,0.0,0.0,240388,60000.0
24,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,160916.807348,253.8,8.1,19.2,0.0,0.0,0.0,0.0,233841,60000.0
25,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,161736.640742,570.285,8.1,19.2,0.0,0.0,0.0,0.0,229061,60000.0
26,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,162565.499922,570.285,8.1,19.2,0.0,0.0,0.0,0.0,225498,60000.0
27,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,165069.617807,570.285,8.1,19.2,0.0,0.0,0.0,0.0,224343,60000.0
28,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,172109.897097,697.185,8.1,19.2,0.0,0.0,0.0,0.0,226650,60000.0
29,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,181978.623,812.609607045,8.1,19.2,0.0,0.0,0.0,0.0,232470,60000.0
30,10460.2222969,2280.89906,3430.0,748.413,0.0,39533.2281048,183215.312538,1070.325,176.4,19.2,0.0,0.0,0.0,0.0,240934,60000.0
31,1543.49490119,2280.89906,3430.0,748.413,0.0,37972.2162373,183504.123,1070.325,176.4,19.2,0.0,20155.9288015,0.0,0.0,250901,39844.0711985
32,1361.223375,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,183504.123,1070.325,176.4,19.2,0.0,26026.499746,0.0,0.0,261216,13817.5714525
33,1361.223375,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,183504.123,1070.325,176.4,19.2,0.0,4096.8465852,0.0,0.0,270246,9720.72486727
34,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,161674.201259,570.285,8.1,19.2,0.0,0.0,0.0,0.0,275394,9720.72486727
35,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,149565.798,570.285,8.1,19.2,0.0,0.0,-16740.9810911,0.0,274388,23113.5097401
36,1361.223375,2280.89906,3430.0,748.413,126867.306385,20118.2066842,145310.366496,570.285,8.1,19.2,0.0,0.0,-30000.0,0.0,270714,47113.5097401
37,1361.223375,2280.89906,3430.0,748.413,132167.650198,13921.0648052,141905.164561,570.285,8.1,19.2,0.0,0.0,-30000.0,0.0,266412,71113.5097401
38,1361.223375,2280.89906,3430.0,748.413,129745.652014,10281.2371752,144750.990376,570.285,8.1,19.2,0.0,0.0,-30000.0,0.0,263196,95113.5097401
39,1361.223375,2280.89906,3430.0,748.413,121795.061478,8762.16761013,149565.798,570.285,8.1,19.2,0.0,0.0,-26795.1475232,0.0,261746,116549.627759
40,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,149565.798,570.285,8.1,19.2,0.0,0.0,-4312.96530157,0.0,263225,120000.0
41,1744.22403215,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,183504.123,1070.325,176.4,19.2,0.0,0.0,0.0,0.0,267936,120000.0
42,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,183504.123,1140.57,736.911,41.5805049001,0.0,30000.0,0.0,0.0,272374,90000.0
43,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,183504.123,1140.57,370.8,19.2,0.0,29186.638531,0.0,0.0,273529,60813.361469
44,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,183504.123,1140.57,370.8,19.2,0.0,13843.3720408,0.0,0.0,272414,46969.9894282
45,22413.4720818,2280.89906,3430.0,748.413,0.0,54078.1678582,183504.123,1070.325,176.4,19.2,0.0,0.0,0.0,0.0,267721,46969.9894282
46,11872.6986213,2280.89906,3430.0,748.413,0.0,55985.9413187,183504.123,1070.325,176.4,19.2,0.0,0.0,0.0,0.0,259088,46969.9894282
47,5780.53638538,2280.89906,3430.0,748.413,0.0,53392.1035546,183504.123,1070.325,176.4,19.2,0.0,0.0,0.0,0.0,250402,46969.9894282
48,18948.5398313,2280.89906,3430.0,748.413,0.0,50096.6133234,183504.123,1070.325,176.4,19.2,0.0,0.0,-16287.5132147,0.0,243987,60000.0
49,1427.509035,2295.33513,3430.0,748.413,0.0,46108.8781029,181623.092732,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,238528,60000.0
50,1427.509035,2295.33513,3430.0,748.413,0.0,42961.2539277,180825.716907,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,234583,60000.0
51,1427.509035,2295.33513,3430.0,748.413,0.0,40927.7488597,182032.221975,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,233756,60000.0
52,1427.509035,2295.33513,3430.0,748.413,0.0,38844.1164084,186296.954427,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,236064,60000.0
53,1427.509035,2295.33513,3430.0,748.413,0.0,35582.4856983,195468.585137,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,241974,60000.0
54,1427.509035,2295.33513,3430.0,748.413,0.0,33573.5035732,198448.4835,2994.372,8.1,19.2,0.0,8102.08376179,0.0,0.0,251047,51897.9162382
55,1427.509035,2295.33513,3430.0,748.413,0.0,32041.618738,198270.2835,2994.372,8.1,19.2,0.0,20512.168597,0.0,0.0,261747,31385.7476412
56,1427.509035,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,198448.4835,2994.372,8.1,19.2,0.0,27101.9772734,0.0,0.0,272845,4283.77036781
