Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,166400.755163,158555.246605,0.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,164139.653555,156294.144997,0.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,167249.566593,159404.058036,0.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,173500.110567,165654.602009,0.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,0.0,0.0,0.0,237568,182739.426088,174893.917531,0.0
6,4149.02412092,2288.117095,3430.0,748.413,0.0,52798.2377365,0.0,0.0,0.0,245111,192312.762263,181697.208048,0.0
7,13832.8084673,2288.117095,3430.0,748.413,0.0,52388.4533902,0.0,0.0,0.0,254385,201996.54661,181697.208048,0.0
8,17373.9864681,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,0.0,0.0,0.0,264191,205537.724611,181697.208048,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,0.0,0.0,0.0,272083,181623.61167,173778.103112,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,152861.276675,145015.768117,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,48961.2466654,0.0,0.0,0.0,276365,119722.634811,111877.126254,0.0
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,50182.9617225,0.0,0.0,0.0,272813,97201.0030494,89355.4944919,0.0
13,1378.9784625,2288.117095,3430.0,748.413,132576.01111,48240.3237431,0.0,0.0,0.0,267932,87115.6651473,79270.1565898,0.0
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,41983.2181036,0.0,0.0,0.0,262833,92782.9152657,84937.4067082,0.0
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,39126.163152,0.0,0.0,0.0,258380,101528.69874,93683.1901824,0.0
16,1378.9784625,2288.117095,3430.0,748.413,95467.4826243,41269.8513635,0.0,0.0,0.0,257096,120358.666012,112513.157455,0.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,156412.732605,148567.224048,0.0
18,20407.1537638,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,0.0,0.0,0.0,261378,208570.891906,181697.208048,0.0
19,21555.2844153,2288.117095,3430.0,748.413,0.0,52537.9774422,0.0,0.0,0.0,262257,209719.022558,181697.208048,0.0
20,7774.969297,2288.117095,3430.0,748.413,0.0,65035.2925605,0.0,0.0,0.0,260974,195938.70744,181697.208048,0.0
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,0.0,0.0,0.0,256522,183982.744501,176137.235944,0.0
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,0.0,0.0,0.0,248741,175480.144881,167634.636323,0.0
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,170033.878017,162188.369459,0.0
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,169068.389028,161222.880471,0.0
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,170154.761177,162293.864877,0.0
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,170983.620357,163122.724057,0.0
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,173487.738242,165626.841942,0.0
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,180654.917532,172794.021232,0.0
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,190639.068042,182778.171742,0.0
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,0.0,0.0,0.0,240934,201400.771895,193539.875595,0.0
31,7852.15117119,2288.117095,3430.0,748.413,0.0,37972.2162373,0.0,0.0,0.0,250901,212928.783763,198610.102497,0.0
32,13540.4505895,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,0.0,0.0,0.0,261216,218617.083181,198610.102497,0.0
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,0.0,0.0,0.0,270246,196687.43002,188826.53372,0.0
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,170092.321694,162231.425394,0.0
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,25731.2161225,0.0,0.0,0.0,274388,141242.937344,133382.041044,0.0
36,1394.366205,2288.117095,3430.0,748.413,126867.306385,20118.2066842,0.0,0.0,0.0,270714,123728.486931,115867.590631,0.0
37,1394.366205,2288.117095,3430.0,748.413,132167.650198,13921.0648052,0.0,0.0,0.0,266412,120323.284996,112462.388696,0.0
38,1394.366205,2288.117095,3430.0,748.413,129745.652014,10281.2371752,0.0,0.0,0.0,263196,123169.110811,115308.214511,0.0
39,1394.366205,2288.117095,3430.0,748.413,121795.061478,8762.16761013,0.0,0.0,0.0,261746,131188.770912,123327.874612,0.0
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,153670.953133,145810.056833,0.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,192973.584092,185112.687792,0.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,0.0,0.0,0.0,272374,245555.946565,215415.96647,0.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,0.0,0.0,0.0,273529,244354.093591,214214.113496,0.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,0.0,0.0,0.0,272414,229010.827101,198870.847006,0.0
45,8566.19955027,2288.117095,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,213642.832142,198610.102497,0.0
46,1394.366205,2288.117095,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,203102.058681,195241.162381,0.0
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,197009.896445,189149.000145,0.0
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,193890.386677,186029.490377,0.0
49,1504.4477475,2295.33513,3430.0,748.413,0.0,46108.8781029,0.0,0.0,0.0,238528,192419.121897,184440.92602,0.0
50,1504.4477475,2295.33513,3430.0,748.413,0.0,42961.2539277,0.0,0.0,0.0,234583,191621.746072,183643.550195,0.0
51,1504.4477475,2295.33513,3430.0,748.413,0.0,40927.7488597,0.0,0.0,0.0,233756,192828.25114,184850.055263,0.0
52,1504.4477475,2295.33513,3430.0,748.413,0.0,38844.1164084,0.0,0.0,0.0,236064,197219.883592,189241.687714,0.0
53,1504.4477475,2295.33513,3430.0,748.413,0.0,35582.4856983,0.0,0.0,0.0,241974,206391.514302,198413.318424,0.0
54,1504.4477475,2295.33513,3430.0,748.413,0.0,33573.5035732,0.0,0.0,0.0,251047,217473.496427,209495.300549,0.0
55,10687.8300325,2295.33513,3430.0,748.413,0.0,32041.618738,0.0,0.0,0.0,261747,229705.381262,212543.803099,0.0
56,17455.838709,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,0.0,0.0,0.0,272845,236473.389938,212543.803099,0.0
57,1504.4477475,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,0.0,0.0,0.0,281548,214021.372433,206043.176555,0.0
58,1504.4477475,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,0.0,0.0,0.0,285750,187584.299918,179606.10404,0.0
59,1504.4477475,2295.33513,3430.0,748.413,111040.672499,18089.983804,0.0,0.0,0.0,284413,155282.343697,147304.14782,0.0
60,1504.4477475,2295.33513,3430.0,748.413,130035.935349,14763.2228455,0.0,0.0,0.0,280653,135853.841806,127875.645928,0.0
61,1504.4477475,2295.33513,3430.0,748.413,138599.042006,10806.2416535,0.0,0.0,0.0,276117,126711.71634,118733.520463,0.0
62,1504.4477475,2295.33513,3430.0,748.413,137629.058795,8040.9587884,0.0,0.0,0.0,272198,126527.982417,118549.78654,0.0
63,1504.4477475,2295.33513,3430.0,748.413,124908.758225,6710.19458513,0.0,0.0,0.0,269438,137819.04719,129840.851313,0.0
64,1504.4477475,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,0.0,0.0,0.0,269896,163201.380143,155223.184266,0.0
65,1504.4477475,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,0.0,0.0,0.0,273750,205113.237533,197135.041655,0.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,0.0,0.0,0.0,277624,259814.227467,229667.029337,0.0
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,0.0,0.0,0.0,279691,266880.69821,236733.50008,0.0
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,0.0,0.0,0.0,278966,260613.039008,230465.840878,0.0
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,0.0,0.0,0.0,274332,251512.953101,221365.754971,0.0
70,23673.45,2295.33513,3430.0,748.413,0.0,21786.5246019,0.0,0.0,0.0,265772,243985.475398,213838.277268,0.0
71,17779.0418688,2295.33513,3430.0,748.413,0.0,18907.4069018,0.0,0.0,0.0,255704,236796.593098,212543.803099,0.0
72,11815.9764887,2295.33513,3430.0,748.413,0.0,16552.4722818,0.0,0.0,0.0,247386,230833.527718,212543.803099,0.0
73,5719.43725386,2295.33513,3430.0,750.7665,0.0,14834.0409807,0.0,0.0,0.0,241037,226202.959019,214007.420135,0.0
74,2901.05434022,2295.33513,3430.0,750.7665,0.0,12851.4238943,0.0,0.0,0.0,236236,223384.576106,214007.420135,0.0
75,2312.1552958,2295.33513,3430.0,750.7665,0.0,11242.3229387,0.0,0.0,0.0,234038,222795.677061,214007.420135,0.0
76,5838.61814555,2295.33513,3430.0,750.7665,0.0,9415.86008896,0.0,0.0,0.0,235738,226322.139911,214007.420135,0.0
77,10273.6748171,2295.33513,3430.0,750.7665,0.0,9145.80341739,0.0,0.0,0.0,239903,230757.196583,214007.420135,0.0
78,16236.9650776,2295.33513,3430.0,750.7665,0.0,9644.51315688,0.0,0.0,0.0,246365,236720.486843,214007.420135,0.0
79,22552.0766557,2295.33513,3430.0,750.7665,0.0,10752.4015788,0.0,0.0,0.0,253788,243035.598421,214007.420135,0.0
80,22649.7438906,2295.33513,3430.0,750.7665,5883.95518207,12220.7791618,0.0,0.0,0.0,261238,243133.265656,214007.420135,0.0
81,1628.73336,2295.33513,3430.0,750.7665,43424.0507154,10603.6902248,0.0,0.0,0.0,266503,212475.25906,204370.42407,0.0
82,1628.73336,2295.33513,3430.0,750.7665,81380.1257612,8963.42574178,0.0,0.0,0.0,269530,179186.448497,171081.613507,0.0
83,1628.73336,2295.33513,3430.0,750.7665,112215.425418,12455.5476155,0.0,0.0,0.0,269369,144698.026967,136593.191977,0.0
84,1628.73336,2295.33513,3430.0,750.7665,130363.227415,12347.8076662,0.0,0.0,0.0,266336,123624.964919,115520.129929,0.0
85,1628.73336,2295.33513,3430.0,750.7665,140839.320533,11514.1553061,0.0,0.0,0.0,261953,109599.524161,101494.689171,0.0
86,1628.73336,2295.33513,3430.0,750.7665,136893.499744,11518.2009967,0.0,0.0,0.0,258242,109830.29926,101725.46427,0.0
87,1628.73336,2295.33513,3430.0,750.7665,123575.226038,11800.9029389,0.0,0.0,0.0,255343,119966.871023,111862.036033,0.0
88,1628.73336,2295.33513,3430.0,750.7665,97423.5431283,13034.0826692,0.0,0.0,0.0,255270,144812.374202,136707.539212,0.0
89,1628.73336,2295.33513,3430.0,750.7665,58083.2974227,16716.7385996,0.0,0.0,0.0,258208,183407.963978,175303.128988,0.0
90,12841.4259723,2295.33513,3430.0,750.7665,8403.68921334,20219.3630488,0.0,0.0,0.0,261948,233324.947738,214007.420135,0.0
91,17327.5312446,2295.33513,3430.0,750.7665,0.0,26174.9469899,0.0,0.0,0.0,263986,237811.05301,214007.420135,0.0
92,9622.14326652,2295.33513,3430.0,750.7665,0.0,34220.334968,0.0,0.0,0.0,264326,230105.665032,214007.420135,0.0
93,1628.73336,2295.33513,3430.0,750.7665,0.0,40054.8620909,0.0,0.0,0.0,261177,221122.137909,213017.302919,0.0
94,1628.73336,2295.33513,3430.0,750.7665,0.0,43436.0351227,0.0,0.0,0.0,253857,210420.964877,202316.129887,0.0
95,1628.73336,2295.33513,3430.0,750.7665,0.0,43709.0340875,0.0,0.0,0.0,247071,203361.965912,195257.130922,0.0
96,1628.73336,2295.33513,3430.0,750.7665,0.0,40851.110838,0.0,0.0,0.0,241950,201098.889162,192994.054172,0.0
97,1730.529195,2288.117095,3430.0,753.12,0.0,35698.3027289,0.0,0.0,0.0,237684,201985.697271,193783.930981,0.0
98,1730.529195,2288.117095,3430.0,753.12,0.0,30221.4626737,0.0,0.0,0.0,234388,204166.537326,195964.771036,0.0
99,1730.529195,2288.117095,3430.0,753.12,0.0,25350.5519084,0.0,0.0,0.0,234037,208686.448092,200484.681802,0.0
100,1730.529195,2288.117095,3430.0,753.12,0.0,21518.7307252,0.0,0.0,0.0,235737,214218.269275,206016.502985,0.0
101,5600.63565373,2288.117095,3430.0,753.12,0.0,20053.0554359,0.0,0.0,0.0,239902,219848.944564,207777.071815,0.0
102,12681.0770123,2288.117095,3430.0,753.12,0.0,19433.6140773,0.0,0.0,0.0,246363,226929.385923,207777.071815,0.0
103,19924.8316294,2288.117095,3430.0,753.12,0.0,19612.8594602,0.0,0.0,0.0,253786,234173.14054,207777.071815,0.0
104,21581.477746,2288.117095,3430.0,753.12,5809.73464301,19595.4787006,0.0,0.0,0.0,261235,235829.786656,207777.071815,0.0
105,1730.529195,2288.117095,3430.0,753.12,43517.9111742,17838.1751899,0.0,0.0,0.0,266499,205142.913636,196941.147346,0.0
106,1730.529195,2288.117095,3430.0,753.12,81397.2494488,15364.6853458,0.0,0.0,0.0,269524,172762.065205,164560.298915,0.0
107,1730.529195,2288.117095,3430.0,753.12,113311.741571,12811.1967879,0.0,0.0,0.0,269364,143241.061642,135039.295352,0.0
108,1730.529195,2288.117095,3430.0,753.12,133897.129728,11039.3340111,0.0,0.0,0.0,266331,121394.536261,113192.769971,0.0
109,1730.529195,2288.117095,3430.0,753.12,144066.845959,8568.24086141,0.0,0.0,0.0,261948,109312.91318,101111.14689,0.0
110,1730.529195,2288.117095,3430.0,753.12,141901.44415,6672.98737171,0.0,0.0,0.0,258237,109662.568478,101460.802188,0.0
111,1730.529195,2288.117095,3430.0,753.12,128311.324802,5498.65820442,0.0,0.0,0.0,255340,121530.016993,113328.250703,0.0
112,1730.529195,2288.117095,3430.0,753.12,102309.417307,5870.04794019,0.0,0.0,0.0,255268,147088.534753,138886.768463,0.0
113,1730.529195,2288.117095,3430.0,753.12,61940.7679958,7167.95591992,0.0,0.0,0.0,258206,189097.276084,180895.509794,0.0
114,23673.45,2288.117095,3430.0,753.12,8874.87357918,8997.51416247,0.0,0.0,0.0,261946,244073.612258,213928.925163,0.0
115,23673.45,2288.117095,3430.0,753.12,0.0,12719.8700004,0.0,0.0,0.0,263983,251263.13,221118.442905,0.0
116,23673.45,2288.117095,3430.0,753.12,0.0,18183.1695871,0.0,0.0,0.0,264323,246139.830413,215995.143318,0.0
117,23673.45,2288.117095,3430.0,753.12,0.0,22423.2609203,0.0,0.0,0.0,261173,238749.73908,208605.051985,0.0
118,16132.8454141,2288.117095,3430.0,753.12,0.0,23473.8456755,0.0,0.0,0.0,253855,230381.154325,207777.071815,0.0
119,7557.19051135,2288.117095,3430.0,753.12,0.0,23816.5005782,0.0,0.0,0.0,245622,221805.499422,207777.071815,0.0
120,1730.529195,2288.117095,3430.0,753.12,0.0,23353.3075561,0.0,0.0,0.0,239244,215890.692444,207688.926154,0.0
121,1805.1005625,2273.681025,3430.0,755.4735,0.0,22513.9926091,0.0,0.0,0.0,233728,211214.007391,202949.752303,0.0
122,1805.1005625,2273.681025,3430.0,755.4735,0.0,21958.9153008,0.0,0.0,0.0,229019,207060.084699,198795.829612,0.0
123,1805.1005625,2273.681025,3430.0,755.4735,0.0,21743.0143032,0.0,0.0,0.0,227240,205496.985697,197232.730609,0.0
124,1805.1005625,2273.681025,3430.0,755.4735,0.0,20416.9170892,0.0,0.0,0.0,229344,208927.082911,200662.827823,0.0
125,2337.44186939,2273.681025,3430.0,755.4735,0.0,18945.6020129,0.0,0.0,0.0,234369,215423.397987,206626.801593,0.0
126,10769.7858376,2273.681025,3430.0,755.4735,0.0,18416.2580447,0.0,0.0,0.0,242272,223855.741955,206626.801593,0.0
127,20710.9216148,2273.681025,3430.0,755.4735,0.0,17375.1222675,0.0,0.0,0.0,251172,233796.877733,206626.801593,0.0
128,23673.45,2273.681025,3430.0,755.4735,5686.63677268,16244.5554983,0.0,0.0,0.0,260781,238849.807729,208717.203204,0.0
129,1805.1005625,2273.681025,3430.0,755.4735,43625.6441204,13236.167199,0.0,0.0,0.0,268512,211650.188681,203385.933593,0.0
130,1805.1005625,2273.681025,3430.0,755.4735,81458.5128545,11426.0326112,0.0,0.0,0.0,273266,180381.454534,172117.199447,0.0
131,1805.1005625,2273.681025,3430.0,755.4735,111703.330255,11269.9197745,0.0,0.0,0.0,273506,150532.749971,142268.494883,0.0
132,1805.1005625,2273.681025,3430.0,755.4735,132131.63049,12692.2134648,0.0,0.0,0.0,271531,126707.156045,118442.900958,0.0
133,1805.1005625,2273.681025,3430.0,755.4735,141702.253811,12545.2102069,0.0,0.0,0.0,268507,114259.535983,105995.280895,0.0
