,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,Load
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,147957.661605,570.285,8.1,19.2,0.0,10000.0,0.0,234669
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,155696.559997,570.285,8.1,19.2,0.0,0.0,0.0,230127
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,158806.473036,570.285,8.1,19.2,0.0,0.0,0.0,230589
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,164930.117009,697.185,8.1,19.2,0.0,0.0,0.0,232488
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,174169.432531,697.185,8.1,19.2,0.0,0.0,0.0,237568
6,6699.83416845,2288.117095,3430.0,748.413,0.0,52798.2377365,178421.913,697.185,8.1,19.2,0.0,0.0,0.0,245111
7,6205.41851481,2288.117095,3430.0,748.413,0.0,52388.4533902,178600.113,697.185,8.1,19.2,0.0,10000.0,0.0,254385
8,9774.21036636,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,178572.499149,697.185,8.1,19.2,0.0,10000.0,0.0,264191
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,173053.618112,697.185,8.1,19.2,0.0,0.0,0.0,272083
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,144418.183117,570.285,8.1,19.2,0.0,0.0,0.0,277079
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,43445.3268192,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,276365
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,22145.4101144,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,272813
13,1378.9784625,2288.117095,3430.0,748.413,94453.1215994,48240.3237431,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,267932
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,9527.5787118,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,262833
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,5416.30723443,126822.7611,570.285,0.0,0.0,0.0,0.0,0.0,258380
16,1378.9784625,2288.117095,3430.0,748.413,90587.593979,41269.8513635,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,257096
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,147969.639048,570.285,8.1,19.2,0.0,0.0,0.0,258851
18,22779.7638114,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,178600.113,697.185,8.1,19.2,0.0,0.0,0.0,261378
19,23673.45,2288.117095,3430.0,748.413,0.0,52537.9774422,178600.113,697.185,8.1,19.2,0.0,254.444462799,0.0,262257
20,10147.5793445,2288.117095,3430.0,748.413,0.0,65035.2925605,178600.113,697.185,8.1,19.2,0.0,0.0,0.0,260974
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,175412.750944,697.185,8.1,19.2,0.0,0.0,0.0,256522
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,166910.151323,697.185,8.1,19.2,0.0,0.0,0.0,248741
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,161590.784459,570.285,8.1,19.2,0.0,0.0,0.0,240388
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,160625.295471,570.285,8.1,19.2,0.0,0.0,0.0,233841
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,149407.192877,2867.472,0.0,19.2,0.0,10000.0,0.0,229061
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,160227.952057,2867.472,8.1,19.2,0.0,0.0,0.0,225498
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,162732.069942,2867.472,8.1,19.2,0.0,0.0,0.0,224343
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,169899.249232,2867.472,8.1,19.2,0.0,0.0,0.0,226650
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,179883.399742,2867.472,8.1,19.2,0.0,0.0,0.0,232470
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,190518.203595,2994.372,8.1,19.2,0.0,0.0,0.0,240934
31,1894.50866773,2288.117095,3430.0,748.413,0.0,37972.2162373,191546.073,2994.372,8.1,19.2,0.0,10000.0,0.0,250901
32,7582.808086,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,191546.073,2994.372,8.1,19.2,0.0,10000.0,0.0,261216
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,185804.86172,2994.372,8.1,19.2,0.0,0.0,0.0,270246
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,159336.653394,2867.472,8.1,19.2,0.0,0.0,0.0,275394
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,22556.6640664,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,274388
36,1394.366205,2288.117095,3430.0,748.413,126296.5106,0.0,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,270714
37,1394.366205,2288.117095,3430.0,748.413,108073.445795,13921.0648052,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,266412
38,1394.366205,2288.117095,3430.0,748.413,118778.5106,0.0,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,263196
39,1394.366205,2288.117095,3430.0,748.413,116581.974333,0.0,143689.1211,2867.472,0.0,0.0,0.0,0.0,-9253.46373343,261746
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,143689.1211,2867.472,0.0,0.0,0.0,0.0,-746.536266574,263225
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,182091.015792,2994.372,8.1,19.2,0.0,0.0,0.0,267936
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,201782.60947,3437.757,176.4,19.2,0.0,10000.0,0.0,272374
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,200870.241496,3316.572,8.1,19.2,0.0,10000.0,0.0,273529
44,22796.0081728,2288.117095,3430.0,748.413,0.0,43403.1728992,191546.073,2994.372,8.1,19.2,0.0,5180.54383304,0.0,272414
45,12608.5570468,2288.117095,3430.0,748.413,0.0,54078.1678582,191546.073,2994.372,8.1,19.2,0.0,0.0,0.0,267721
46,1938.32164193,2288.117095,3430.0,748.413,0.0,55985.9413187,191675.534944,2994.372,8.1,19.2,0.0,0.0,0.0,259088
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,186127.328145,2994.372,8.1,19.2,0.0,0.0,0.0,250402
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,183007.818377,2994.372,8.1,19.2,0.0,0.0,0.0,243987
