generator,gen_capacity,var_cost,type
GEN_122073_FARIDAB2_220_G1,137,2840,gas
GEN_122073_FARIDAB2_220_G2,137,2840,gas
GEN_122073_FARIDAB2_220_S1,156,2840,gas
GEN_131116_RAMGARH21_132_1,35.5,2520,gas
GEN_131116_RAMGARH21_132_2,37.5,2520,gas
GEN_131116_RAMGARH21_132_3,37.5,2520,gas
GEN_132021_DHOLPU-4_220_1,110,3020,gas
GEN_132021_DHOLPU-4_220_2,110,3020,gas
GEN_132021_DHOLPU-4_220_3,110,3020,gas
GEN_132113_RAMGARH_220_4,50,2520,gas
GEN_132113_RAMGARH_220_5,110,2520,gas
GEN_134029_ANTA2_220_G1,88.7,3260,gas
GEN_134029_ANTA2_220_G2,88.7,3260,gas
GEN_134029_ANTA2_220_G3,88.7,3260,gas
GEN_134029_ANTA2_220_S1,153.2,3260,gas
GEN_140001_DEL_GAS6_66_G1,30,2040,gas
GEN_140001_DEL_GAS6_66_G2,30,2040,gas
GEN_140001_DEL_GAS6_66_G3,30,2040,gas
GEN_140001_DEL_GAS6_66_G4,30,2040,gas
GEN_140001_DEL_GAS6_66_G5,30,2040,gas
GEN_140001_DEL_GAS6_66_G6,30,2040,gas
GEN_140001_DEL_GAS6_66_S1,34,2040,gas
GEN_140001_DEL_GAS6_66_S2,34,2040,gas
GEN_140001_DEL_GAS6_66_S3,34,2040,gas
GEN_140005_RAJGHATG_33_1,67.5,3781,gas
GEN_140005_RAJGHATG_33_2,67.5,3781,gas
GEN_142003_PRAGATI_BDR_220_G1,104.6,4420,gas
GEN_142007_PRAGATI_MND_220_G2,104.6,4420,gas
GEN_142007_PRAGATI_MND_220_S1,121.2,4420,gas
GEN_144000_BAWANA-G_400_G1,216,3080,gas
GEN_144000_BAWANA-G_400_G2,216,3080,gas
GEN_144000_BAWANA-G_400_G3,250,3080,gas
GEN_144000_BAWANA-G_400_G4,250,3080,gas
GEN_144000_BAWANA-G_400_S1,250,3080,gas
GEN_144000_BAWANA-G_400_S2,250,3080,gas
GEN_152103_DADRI_G2_220_G1,130.19,4170,gas
GEN_152103_DADRI_G2_220_G2,130.19,4170,gas
GEN_152103_DADRI_G2_220_G3,130.19,4170,gas
GEN_152103_DADRI_G2_220_G4,130.19,4170,gas
